il_CBM7Tohnsu9kRwt-IgA,1
dY4yg55ZPxmZYThwr8gpGA,0
lz-s2i_mEUKxgsvTOJguDg,-3
Vztsqkrw6FLODSTtq4meeg,-6
C5Xt1Xz-V8CF8xBGYZ200g,5
WFCtReqrKrwtPuQB6dgnNQ,-2
mqgO9vNGHr1UQJ6pYXRUwQ,4
VoUgyL7B2TjJmnzXUZGzaA,1
yn_6p_BVpAKTYlZSrmitsA,7
IAasvTM6Xezbngxz2xqyJA,6
qxFelsvfkR2g6Of5lExSVA,6
AC8482372XLbPPUTfSHbQw,6
6VD5KicEDqSy9mggew-k5w,6
nqK62T9pikNe1FbsTbEQYA,10
tSFMXkt24_TmyiWYc1Ny2A,5
juMF2cD2yLe8wvp_NLYd7g,-5
OTt0k_3AHg0-GaWs2D4gEA,-2
HQ2lXws-RDp6MMg9sbvbog,6
euTNfPUVZ_ja6JO2gO60ng,3
hQhOyMJn2lY6YkHQc9eR6g,3
0kEahVWlk6pJ4h6QD1VW2g,9
03PAipDv6e2n8ngth8S69Q,19
vPFmEOdtW4xm8OW3A3pI3Q,-1
nSX8qCzH5Bh-wRtjsHLmWA,10
QyQciLc1MEereO0CsoBVFg,2
jOsykVg1QlgKFCWKeg5DSw,7
8nu5hvObBahBjyRr7KwABg,-2
klwplXLT1WPB0U3sM8v4og,8
nBcvTdrP1Y0eodxsXCBMew,13
ZtE1AXwV6DD6vOm7-mxJfQ,6
kC_3fpxtrRfZ0ugKd3uerQ,5
M--65r07ZRUHXuKmZ4kgGw,-3
F6imtUkgEs4hIpKOUK90dA,-1
NrELIRMSCO-R6n1Weay_3Q,4
urMU_bil0MSVUGF01FEUkg,4
v7yAAKeJA2wyqhgl8VEsCQ,2
JTvDXcSSTVhXF1bZ3e7NbQ,0
PKdRQ3PZ9EH_pdt37K3gpw,0
5-PuAOxmQE8KOaWiryjqmw,15
cTAhFEkzUMSs0kg1qH_QyQ,-3
vjEsc5kLe3pEvIGmcz_bmw,3
eIqDLWfIYGlZXL-htwngOQ,6
vQzZ2ERP673QGe7TtMl_-A,-4
oZ1EXCzwnF7GJaXqr0_1kg,2
CRyDzRY_MDFYQktJ1qOcSw,4
FVzepqvByttuWeiWM1GTFA,0
IEUNOcA4w4P7-dT6-Q_bQQ,8
lSsYcj6NP6n8eN8rm30agg,-1
mkaxTxpVrgXk2j7areTuBA,0
FNQqpv6LOnteMFn6V52qdQ,0
dKNajwZgUGTUBzKtL6pKgA,8
zGj5MYWsSGlpGDqOyyWaqA,-2
eNhPSG1bJ_rHyvuaX5OF1w,2
7qe8Z_Y2s7b7wf8nOLjxhA,1
j4kg5TdmBil4z8KDZfUn6w,5
U2YS0e7026_btGPiPYNHsQ,-1
4MatnQnFh9CqnqCaBLeQpg,24
z4ajP-ZxNztyhDDznIUIUQ,0
FoMlnv1VoTE2oXy64W2DRA,15
bCCu03YvPn-56Hl1PsA4Ng,2
LY2F1nXA8vkBrJ6njuAJCw,12
CpGrEEoeq7aY4OHlJYyJ5g,11
npyq7X4JioSM4SB8OW5H_g,-1
HwAUGGa04Zh3q82uk726Fg,16
mHblLduEQWVFRm2-sOD6Cw,7
A7WWo196DyJwUSPkea_g_g,-1
hJR0uLREAF5QHtuM4aoL3w,-4
ju_n6IxS8TpFzzcfqlgdTA,-3
FMN_jBH7MXMSS3wyQN_TUw,6
ZTejwysPjjY7gxZJUj-fOA,0
36_fKhOrwTkXeKi19vRV9w,0
uull8UunnyG4_vq3EVMbZA,13
27F3zHA6qp2XF11OfY9_wQ,4
Fw1r_ahNfSSge8qfQT3mBw,2
Xalk6waP507IVrEV7OaZxw,6
---DgD3WlOJXFnTQP6H23A,-7
MQ5klO9DbAnWuSMHDJm3ug,-1
iliPD16cDh1SxgZ4LkQLSA,2
_xEIm_nN5J-8tQhbrBTZxg,-10
BNuRUxbgdGHWAONymW96aA,-1
AlARqXpKLarY4vYteWYe5A,11
W48M9VXa39ByrO2FYadh_g,-2
7FFgkBzSIfGox6j738MC_w,12
h29F4UIGK758lyYMQwxaTw,4
dqBUUMhe38fQSbXOx0FZ8w,7
w85mmJ0RmN3-aI-gdnMVOQ,2
0Fq1v7rwtj2AiRhcfxotQA,5
yVFGSE4JJ6UTb63Hm4m3uQ,-3
gUdD-ehUk0eRbvQUDYgFYg,0
6RV15Z2CEddLgK_cuKHlgg,-1
NCLGWT72Ro-gCxgJyca5ZQ,3
5KUH_tk2ru9blnfvhc2MuA,0
2sKkYsh8zKFC7TYARQRvHg,12
uQrW3tezEUV2S8cLT0xnjQ,1
3OJ7LqzWqOPR4nB9y2Ls9g,2
-5h79rxJ1KfnmXOu0rSAag,5
ug818y0Cy-QJvmg3H6PMCg,-4
iswVCA2UrzVAlshrKcCUZw,9
TKViQxV8XIzh8wSy1h1kIg,3
5-qjO_U4VNob8aI_SnFuXg,-1
41QNdeuzc-iQcoxv44Piug,20
BM5EeJP7ORcoaV1BQ9-JCg,7
zRmwlExqU0sHkHuc2Jmefg,9
cLALrZh_1bMKrFrrnKZG2A,0
N36Hld3EiKIww6_TEn1ttw,-1
jqmTrw8uCyQpsO0ndaUErA,-6
ene7KKqQiLfRPS_sYPUo-w,2
qiyw39cmxCtMP3ccb22j8g,2
DS1kZdNyi6cFQ5Kvl0-EAw,0
xtWqEcqjQIIc9oOEg7IkOQ,11
ZD6801XJzYPOQdGSCw9W8Q,5
w7YO_Imkn9iLp8s4Z8I4xw,17
4JTwhCcnOQtDdm4jEnuzoQ,5
eWmw8E7g8A_C-tTHawd2cg,-3
_2CZFpLLP8_G_Jpofq7x-Q,1
AGhINqKd7l5A1XQM7jV8Vw,12
hngunVj2QrK03xha58GrLw,5
f6hhCjYwMk-nuuHrsDJLxg,1
Bm_Xsd3w4GyqUkdSs14AHg,7
0YJg4rziCYBmSa0CJJSXNg,-13
dnKtiW5t8B5ksSRxlioqJw,-8
ChmtQlPvzpOPwPQj-HY7EQ,17
1JLN9J05uN7fjycncL48_A,2
ByLFQqAYD5MStkkfc2b4eg,-3
W50mWVdX35BipWAAAc8W2Q,-2
0tlFVY816wWos7a-Aubojg,3
AzK_NSvaJ-Y5RlfPsRdzOQ,2
VHp6ejpLlWIaD2f4tIBIVw,0
n7zJHfVUWrhVcPAuCqYqPQ,0
fkyJkv_rGXi5bFQikrLwcw,-15
YjSYwuIDOvwCE3btftYKag,5
lPUVgmWGai7UXuSkvYBjfA,9
LT_tCvYJs0ubj_C8LwnKtQ,-2
JmeLdBWNKQ-9yPOZ3hvSSg,0
lf8v2cTyR8MExxqeoPFEcg,14
-CGf5blvjQyVGzfpVOYpTg,-2
0QqTTR2K4vxwln_koxgG0Q,28
ZMpEBMZtv8FwVDD9QISP8w,4
-lDxyhRLy3rT9U6fnO42Iw,6
ul9E8xdIbZrPoOMcjj4dyQ,-3
z0IUv5Fs13yh5ZOCJNKLOQ,0
laU9U5bhjvoMkIGbzDyVxg,0
8CWF6VT35RV3oUr3eJ34Rw,5
4EE0vjKmN2QzgxwMa7EzFA,-4
vPiLLWODmHK6IOMtriUNKQ,21
YtL3CwQsqxGew3DMcSQcpg,8
s7fVTm0UP1z5A22I3PBYpQ,1
DxOdz2NKkSu1x09sSjHCHw,12
fwaVIODD1mbjXNqtls1wTA,-5
fmUyfLjOchgG_Sz4mk2b_Q,0
Z1DWVF_Oq0zroUxpFFva_A,2
pbIddV0XrzspRpipzDJX8g,2
f1fwbd1NSGZtzl0SS26X6A,0
hb8BPQwvUlCqcG6Xrbtkqg,8
O4xSYBzlGvSrUx4iY6Iy0w,3
IYwP5mH6B0NWfzvytgF4Qw,3
Jg5UwsymY0F2yJTxOQnUAg,22
J5etMXsCze4Eux5NyTbsLQ,0
XvkAIHoUa6Oi7gJCihzHVA,0
qjRrc-1Gs6ZJAGJbPr5zAg,1
QbygolV0R5z5C4zPrpO3aA,3
ZEOCRKRY-uCFSPiVx-EknQ,5
26e-sgYSD3uAW-G74qqckQ,1
0hhMDB_4cor5p5GBXKZI2Q,-2
jEJsSFLh-YiJqCblCCt-_w,10
eTqxp2DcU1y_DINhjyqe1A,6
L_tFzP-l_DDnsLhaEnBExw,0
1TgEy5y5_bE7AnraZGhy2A,4
dIU4GUlEpm5YZ4Sa2aobJA,-14
DOaTPhVY-atWgQSN7OkhtQ,11
W0-17wwuK8iD6OuG4Ej27Q,0
wpY5v8dTA1utE9NwewgxOg,2
bd3jCYKGaXvMmEkNNsWRTg,19
Q7rWHeiVeCNZomam-bFSvA,2
LIelvAcfVFLEX-r1rcoh5w,0
odcr7daFBfWqT2hD4mgOnQ,-3
dkxjwIkQaLSnLiRFYkZGPQ,3
4yIeJJmP0wvtNq5h-uUF4w,-2
eUMFSyQFNrRVBlth_e0REg,1
hUDKGKSfWHESjrRf3m_G-A,2
cPb0CdhH-pOvcSr9TwIyrw,3
z1pI4d8rHlpXNSKalLsm7Q,21
rEJ9JR3E-73NugHp_g1NlA,6
SVlnSiZznQtKRRbC9ANWrQ,2
So2TwhmY2Ak2dMzxhJppIg,13
whvTqX5tDUP575KQZXpU1Q,5
uaEpxHpGH8JQkPr66TM4iQ,0
P3aZq699jHwwlEwUBxMccg,-4
fJ0dTqtRUce6Z9VB17YHPQ,12
NzySAbPSabTAMQD8f-tejg,8
x7P-Y6Z0gderUWTTXcAzrw,29
jNMLifQMe3kUspEd73hVyA,18
2BPwlmu-iTHs-lWawQLJOw,4
dRFH_MMwSTOpy4TbVj6QdQ,-2
lD7e0yzcG4GK9sNU4dgz2Q,10
W-Gj35ZwUnqh4Q2okJLS7w,0
noVrW4bZQFot5xSKkERAVg,3
hcEv5UdDpUscWqmWRKe4sQ,16
lCgxdCswymk7ct6wTIWQEw,14
-gUxgHE78wkTQPdLQt-M4A,0
Tx_49q58YqjXOMLlfsRrNg,0
0q8A4mzXt3344dvTinlnAw,10
XSP1AYB3aSnoN75X9Wg50g,8
kwEeQRRIJM-GgrflkxNlvg,0
dr9Y-O2lkdXYiHse1AZJGA,5
OkRHho1mEX5_kHKaOh-kPg,17
lP3l0_lAigPhMU_f3O20eQ,4
dNibXPAWCQhgujcXJo017w,0
KElm90bAV6524ANfGIcz3w,2
GV7ryha4Ud8B8Vawpe9ifg,9
9XV5SPxkds-yL5Koe7blGQ,4
vIeoUKcJjKxOOZINEvgasA,4
hrUyiPMtkeG57CCLBR4gjA,8
gRi-co4nFYdX9M0ZUML3mQ,20
6ghx5bcLenKEKZdo1N4fmw,3
Knc-ZHLqtuBndwOtsJnbJQ,10
YyK8HZLck58QabDBhspCXA,13
yKnnyLEXF2mCQN3o6Of1BA,14
yNP40UdHorUJdOgbsICjJA,1
Nye6s8Sz1YH4kkYjnNsqAQ,21
rIDq588q5UrpsRsiJL8wBg,0
LQAROUQcriZUCaXrSW--dw,7
NSO0lYYOQGJcSz-7kwByfA,9
nMg8SyorMoYZMQ2VGPdHlA,14
4TgJEq6U12JCkQLpC8edUg,4
KGJzObdLPoqnjL0rIWic9A,1
oIHNi8x9v1gGk4hEboyKvg,6
DkwbIGJssRSY4P0YyY6tMA,-6
MxN0GNwFK-gObfTnKiJi2w,-4
e1whIRKJl3rKHhuq3Uywrw,13
SCcgrZJvpLu3js-aj_u5iA,0
cEczEAmXPVYMqFJNZccoVA,9
YRBmXLNl48cb9StErz1h7A,-3
ynMiV7T_Mt8TdVdCaK5ZOw,-2
g2XcnT0Ajy8KrFeL1BkXmw,5
R7KApmdbWuRpXNbvkfXnrw,-10
uqRfGe4Bh8xtKUCDHzcXYw,2
L3oF5fGSAd7NwmLyfmET4Q,8
xtUHu0uTPVkaJYqGeyM2_w,5
Oemedxq_KQL2aihv6nI8-A,10
r_Rnil_YkKj2NlphcNK9sw,12
MB1kEQgzb3ibDqVaiLU3Gw,-2
84MWWvG1Z1On7NUKR1QaCQ,6
SibYoRI_V3SFp5NMniQVTg,0
oTOswFSmg1veqFlBCibE0Q,7
7iq0CCS91Kb4jgSh9KP5qg,1
GmXnaJA0NNMaqWd1Jn0UHA,10
EphU5ynfziyTBvBLYsEHDg,10
hXzoKYB-HtY06y58v91EUg,-4
1CHu6WcinxQwkI3UZE28Vg,12
WjHMfEOmmgPD5r0SSf_IkA,3
cKf0Dhz2GBkwdITJ5x2QVA,0
hLyuiXG7WgdfLc96vEdymg,0
6S-FElXtclwUAHpgm1-i_g,10
kEe4yk4y9YEwtaXFXaDrww,6
yA-p9_edxV9s-nkvW7x0NA,5
MeQpbhorM6vHj30McFdwSg,5
Bcf-D92PI2glZzjq-3eM4w,3
hlmKIEmiYDH_dHIwrhWV0Q,3
T9vTpuekeCAsN80HtYhYhg,-3
Ysb8y1lz15h68mrt3SJZXw,0
t5TeRE2N5oVyTDIkcvyshg,-2
_C7iPZKMFs7QXjUcr0QTVA,7
IgakQ3kb719AsjtKJvOFjw,6
EBtq7_qDiUp7PWGOUFKT0g,3
HjwHL1Zu6bCXAiIpCcwJPA,7
H61D6mh4oMw_MJ53aJy3ag,7
jXFEIatSvmgfpO1zSfxpnA,6
p7POQYw4fpPLIexmabv2nA,2
EgIvCuXfxnEkJteMtw6JiA,20
q5crgUrpgh1CmxZ5gbytnQ,9
5a9wFMYee8RWVrTz0vManw,-5
oXm3kN_azT_lJKup_dr7oQ,14
q9Y-2--CX3YRiiIyuHvHXA,4
SIfj_VizTeXHmzui0xmqjA,5
nTo0Ex5PYuTEyg8D9GyNRA,6
ko8DfCeiI21_CmBorD32dQ,5
fBK6gxA05LwxMImJ9Uc7-A,8
4StqdzG6rpyv02tubUODGg,1
4GBFbgOkkwXd7HGxsX0xxA,6
PPyi9L69HxHBt_li9sUFfQ,2
AvqnB-anOjxmtpFUrBf63w,4
6yZLUloAMcboudX09p6flw,36
nJMtAU8AKUXH47fecVxtWQ,15
Po4T2HKhZ95PvJUghoJy6w,6
0qEv-moxxF1wk0ysFKoLOA,8
-1zKbROyIPxx7iGq1XHqMA,10
ZtT5sd4f0hR-krzuJ6wpQw,0
xN00tGXwF3bMVo0SNYD56Q,-1
FithFuQeRh9VN2k1PR0Hlw,10
oWDX85LBRES7b7N7TCh5UA,-4
0P72mlQcEM-mEg03S-2MvA,0
11hldqF8Iivg-sLV8H7rjQ,0
luXerRCwKsZ47fXQSppQag,6
p-qkzhQUw-JzevqarymsxQ,0
oiK7vz7rSb0H20n8_JLcrA,-4
-2A1b01wXiVQkHdoGQeJJg,8
RZPN-TxYK2Qqx-kWatBR1g,-5
E-JsIjSekCe6Town5W5EXA,-1
k-d6GiQdNIQU-zkE20H6hw,3
r7lKFxP--xK77Q0dzE81PA,11
0ykiVZJcZvr8AXHA5XVV3Q,-17
ZvzRWefBiXD6x9h3UwIAhA,6
ivPaAyhhIIB8HcRjaxV8kA,5
hg62_IBC2YYQsoOFnPVZrw,3
dRVyc82HgfH9wQ2pMnA5hA,7
9p9Z2ZuuRWgyU0BZD10uig,-5
P-_o83SmsrVPBdGNfRkLuw,1
BTnFjdfFwNaxyiFbwTj7EQ,0
0I5xlIx1WE6xAxvCZmSeSQ,2
5YPuatfauy6G2oo7ByqcXg,9
NaRE1ryQLKkw6_Irug6LzA,-10
FqAPqlchuIZm_VSt-dwQcw,-2
hr_2ngaR64CwR_4ed1HXCw,-5
YfvhevlQ0LyYQIVhDu_CbA,-7
92HvAgFMCdNFM27J4EjEQQ,3
IJ41CmIoCnafJ6kP4rqltA,0
SN6Dr6s0lpb1u9EJA9qH0Q,5
qvUTIl_hYSkEjfz_CQDdcg,4
lPXvN38iKwbpsu0kW1fVxA,1
4bZcrn3qQxfgWXsp8Ia7Pw,-2
omtSQ3UizC9aJZxsRq528g,1
7GEWA9qBluOxJspzeyUYLA,5
2FTTcptIXrKIDVDffKFaQQ,9
xh5tvfCsnDULLBGTG3hfHA,0
SBPDRvTwiE8i_hb2LKFQRQ,8
Bk2vY-jqoB-Anok-x0-cVA,3
tPaHrBjLcAZsBdA6VgkQcQ,0
prI77mrc12OZQlqGw9iOHA,18
wsuhAFZhbnFL35OcOngN-w,5
gviYiOOtjdPghQRjhKIOpw,6
OaFbiKLGFiy6Q7tdOCXINw,-8
Ra9tnSLjGzSdpJyQHvPp-g,5
Z_gLy4Rq3rRO4OAvx8E-iA,-7
0nW31_uS7sSSS_-YTZZeYg,3
mya3JxVf4PQ676kHKF4lCw,2
HQFcHEB72BkHTAhi2DGOfA,10
2pNnf3TvhqiSiHwoTOtTOQ,-3
-kXeOQuFknEa_eBeDU__9A,1
aBbfCEzH3diA-t7cvXiffw,4
nvxHlWAw0pJgzAipXhhIcw,18
CBmZHq-mvywnqSPqHy5twg,2
nNC19OUnEN-mqoqE-Hg9Lg,-7
aAgf-_3Awx7Faua-pYY_AQ,3
yErcDxS8EgkbFL696h-22g,-2
eCgeD8Xq_z4gMSLvxnTMMg,4
AscvTMHh_rdCrh3dFW-BOg,7
QMAMJ-LcGJPeN5AxzKgNcg,7
F34kn_xI6He0-ckrNjUQXA,8
SKwUF-KU5bSSfo7tRHo_ZA,1
anIXT9wbG0IEMyRRGmXzBw,-1
yVV-Peh8L4Viw-5IwlbgSA,-2
bIDGs2SzwzQwV-bMtpKlIQ,14
pYWWcyC6oATO17tzgBrLVg,12
2eOk6gYOdU2Nz7v8X5xBhw,52
Kgjc89rBGoPJMU3ZKV5Paw,-3
kFKYCOXmisooZlAnsfzsFQ,15
SbZsCp6RziSCAMqUscWY0w,5
9siDcVWWhZgXfvmtUZkVzg,7
swYcV_Lhp7dkNhDQEOFYZg,8
XAXNZO88KRUBFyry35ZQWA,0
jrVOxyQgl1-b-NuRzFTq8A,20
do_v6JgTq18GiLRGn0VnAg,2
sZJEtq1YyS4-NADT803KCw,4
Njdh8RAAnGDUqK0-46dNlw,4
HuoNTadyMO0bxibwgiZlEg,7
