MDhoCwcRZkQoX6KFQY2bBw,11
gB4aM3Q8Cm6wumiubFLPNQ,20
fECOZjTLV3p44bWrMxGQiw,2
Bl0IDudk9THhgjTJRD5KNA,3
FThLkhyn2GTHTppDQxPYww,-4
6q3lCdmrcxSd8BBgIPlpjA,7
320FvbH91FtigNZOSFCVIw,3
3QDUON5x79j17A5MOe58QQ,1
39uZe3R2HHJJgNbEof0ymA,0
XzLaOR65p89WKXehVjnR4Q,0
XCsALFaCPApw_FGj7whjVw,30
PvpUOOG_Qx6XMoOjTIrFWA,0
jAyqvCXY7WOAUep8wt8_bg,13
n0VhFIDJ1z4NEpRceu2OoQ,10
mVgvXzV4NgZekgKtI-qVVA,0
cT4dfEVExCn2jl697eyjrA,-3
XVtGSiE1IgungStp51072Q,0
RAes7uYf1ciuuTmIx7_FxA,-3
PeRnT-8yUl7vRJboQNiLKQ,-2
q7a1im5SuXT_mL_rGR0-LQ,0
ESqd0kCOyKQYgBAxvfTZ_A,9
Dsq4b5pWC_F7iWY5zt1ohg,54
6pHMzZYVkvDU5dV0D4tIHA,14
lV7A6r0koafVgcqvTPJt_A,3
9N0pNeUvWzkJeq4DX7IOXg,-1
HAbgUCQC5HGBjrJniIMOGQ,5
_GIzYGNlaMLjucToAQ8icA,1
RMInE3ffU4rQIzlwbRZ8Uw,9
QPPER0DPfrTTQCoj1vMd1g,-2
SzYY5ST8JDA_MpqTDm5rxQ,19
Eo-fQsfq5ZGLZrCdO08RYA,0
3dKcM690oTULHquGS9FcSg,5
q3uNdyRE_07VpuTEw1n1pQ,5
cO6--3vrYs72mfzwJYTJKA,0
mi4af3szRDak-rGVEMiyHw,6
rBYe9NNJVIhZJB-qevKS3w,5
T2H1WEQjkCjnyeRTDvh9xw,2
wCv4JHFTk_OY35GRMIk4Zw,8
zhoXcL0F9Dau-w2VQYR8Qw,7
eoIg1vJa9cFTnOT5n5hERA,8
5sXe5EV0hswaVSDU6UORMg,2
SN7VTlhpr2oi9nGmKHWIig,4
7jrEettSFjmVwWJQRmqHVg,14
aER_1lEwaEzQPQhWOBWYeA,2
SW3CEJUhl8Rin85A6RNfyQ,-5
HW2ZVimXh1k-K7DzjpRZgQ,4
Z_GuKkOUM4vpRy-q82jnGA,17
D6buhTj4Nle3bjvX6ONlMA,9
ruTPOptWMGwUb3X_eHobwA,-9
x50eVVapwVrL8jieOn7Ypg,5
aLLRqFCyADIodW3gwZbJLQ,6
tyIqzAuvFxMRzhv1IfUEIA,-2
cVZpK0aZkehhzaPeUa4mCA,3
fqslB5_O78_CAuSHlE_-2Q,-6
4JSc8W-i81bPH7UCPG6aHg,10
dkQCsRqEJ90GRG1GxI_rYw,7
jhoDJXekUu-s8-t_murpYA,-2
SdG4gOWqmyKdq-Mb6m5c0Q,7
q5eMw0XsQXu2a3aFHcONCg,15
WbPHfwuoRKsAopRa865Jeg,10
SWGegiJcZJLOF4gvjTqtLw,4
cZEWoAYkxiby2a1u9sVGRQ,0
2y9HqF2rzwTVo25tiwc03A,41
a4CWYIP0wHCD7IIaODAQrg,0
oX6G30VFK55L1jCz8Zg1JQ,1
XvCjsnVlXgcmMOHlB8c_Zg,8
PQnAG55JoqsD9XL0a-Un6Q,11
yiSNGkeM5aKXXijTbgKQXg,3
ej6FK6mUq360t3W2A-V5ZA,13
uyM5LDvETveAP7uuE1QY3Q,6
ZEEsfNxfIhpSyNrlmiTznQ,8
LBvFj3gdjKJzoVR9sBggWQ,3
-ZmodfQfum4qEt9-9SYceA,0
1cCdnYWyD-1Wpd7upqgbuw,6
2qnD-AtXqrNV8jis2QPd1w,2
lDX_Mr3K_ycAAQGgtGN2bQ,8
SC7mYx3Mh8RSwy7isHXudA,0
pAgQVgHVIuOfX0UMtWwpqw,10
1rqlHYXV57dj7LWzemk1og,15
ANMNxm6VpiHG-oADDVZifA,6
e9rtzn5VVDRv9ykW6IQ5-w,16
fmN8ys1rjQ04kTwta2RHBw,-1
ONMmt2Gsw1tQ6Zk8DOwehg,-1
erwLExzTqMSeGkSFa9G8UQ,9
TX4Yj6vJY4tPWAu46BCK-w,24
ogAC16LE2RZUpfZx2NFLxA,9
OrImQMU8t2drAoBIB3DL7w,13
jjmLtREnjpzlXhm1EPs1ZQ,12
gMGrxVsskvoyQ2Jv4j4GIg,13
U956a4KhFtkm9bmbA_tFQw,7
Yc6xvoaLq0zp3DAFlItn1Q,13
K0Z_OV0d4cgEyStkBgRyeA,15
OmOxWk03QDud8XRyzOpq8g,-13
OdLESDnP9UGwoToR4kt_Cg,10
uDqewZRuoY0T-F-GffdAWQ,3
Mys1TLWjWt8YH5h2zHcwCw,-20
WS0fczYvX5F3haSUwKyGBw,5
Jjq46zUdQzSSmhWtxNVyCg,5
DMLcGAlMlItWOHXjSUZWxQ,17
d0FffgHB4rf-cvJeHXoWqA,11
xpVX0pN4awk23DDPIJzNOg,16
itiYX2LG5gYgJ7zaTwueCg,3
0JkC7O5FcIL5gHPaGGUjyA,3
RwbkNpUZKk3RvaQH1K7uMw,2
qcwU5S49Z7GsTIvS-N49Xw,13
Ra9j4hvHAHjRVho1A21hZg,0
uM5zm0ICnwxusCidpOwTOQ,3
J3bkOy6cfgIb-z4P6IDN4Q,3
Xg99DyMw5RYSB0esYH8f4g,3
gszhLmEvw6L-0oQxTK41RQ,13
NYrQqR9X9X1LAk22ZEuKXw,14
x9XZ4q0IiGqwKp1bWSmPTA,7
EIlK4sqOX_0XZZg8WAPdEQ,9
UxXJ4pfWmJBsks4HjWGbOQ,2
q-xRXgYHJgOn0uvkI9oMPg,2
dbUpJ6yfpwKMfZXAWalHjA,1
Q_FJ4qUcCN_QRyPDiVQl3w,5
yXdRFRPYqYmLJafsbIl01w,9
2niyFhdYocsFKa89ks6WeQ,19
c9UD2-0O-O5giBT5i25WEg,6
UD9zgBBetBGhbDaJgxHSIg,2
qCOK3SHePXGZ4AmTgHvwZw,9
zW4505xkFEgGpYyPJH1NUw,0
PmAkd8-SWDQuDmZg-_TNpA,6
y0ZqwjZmmiKn4BLw2wCs4A,4
v36rj5g8i09OgLpTzqi_xg,7
09SSeYDIc_Onn5UDf74kJw,15
Q_vXpZ3da2dLLNccTMku_g,2
tRV1FcG8lh78isRftMPmYw,3
2R5ledvk-ZYpE1go4TIXSg,12
Sqx7n5woxjYRYtU7NMwO7A,-1
fLZ6orhxBSt4UpyQN30Thw,2
DAe0R5_VOPYUJHfC31p7pA,12
FpMIIiewhiXFXP4bE0BnDA,3
2Qv7_SQ76vcSu5oxftWs4Q,13
qzyDJvHN5gSE8rEVUmVw6g,-3
HTgPuoq5ioPLKflUpvHFJg,3
NHK1pg-kqsp5J4V6OC96fQ,10
FooOgufIj3oQ-x5OwLnJsA,14
gegtcJjpd7lKQmbuelQt5A,8
ul4eGkS-VhIGDpiN_d7UKA,12
SDdUz1RxvlP8KW09QnNW3w,10
BggyPB__FheceDBhJwiAKg,8
quMVcYBoDG25NIb37e_uow,6
il_CBM7Tohnsu9kRwt-IgA,3
dY4yg55ZPxmZYThwr8gpGA,0
lz-s2i_mEUKxgsvTOJguDg,-4
Vztsqkrw6FLODSTtq4meeg,3
C5Xt1Xz-V8CF8xBGYZ200g,9
WFCtReqrKrwtPuQB6dgnNQ,1
mqgO9vNGHr1UQJ6pYXRUwQ,12
VoUgyL7B2TjJmnzXUZGzaA,9
yn_6p_BVpAKTYlZSrmitsA,7
IAasvTM6Xezbngxz2xqyJA,9
qxFelsvfkR2g6Of5lExSVA,2
AC8482372XLbPPUTfSHbQw,5
6VD5KicEDqSy9mggew-k5w,14
nqK62T9pikNe1FbsTbEQYA,8
tSFMXkt24_TmyiWYc1Ny2A,12
juMF2cD2yLe8wvp_NLYd7g,-7
OTt0k_3AHg0-GaWs2D4gEA,3
HQ2lXws-RDp6MMg9sbvbog,9
euTNfPUVZ_ja6JO2gO60ng,6
hQhOyMJn2lY6YkHQc9eR6g,0
0kEahVWlk6pJ4h6QD1VW2g,11
03PAipDv6e2n8ngth8S69Q,29
vPFmEOdtW4xm8OW3A3pI3Q,8
nSX8qCzH5Bh-wRtjsHLmWA,8
QyQciLc1MEereO0CsoBVFg,8
jOsykVg1QlgKFCWKeg5DSw,9
8nu5hvObBahBjyRr7KwABg,-1
klwplXLT1WPB0U3sM8v4og,17
nBcvTdrP1Y0eodxsXCBMew,15
ZtE1AXwV6DD6vOm7-mxJfQ,13
kC_3fpxtrRfZ0ugKd3uerQ,5
M--65r07ZRUHXuKmZ4kgGw,-4
F6imtUkgEs4hIpKOUK90dA,-1
NrELIRMSCO-R6n1Weay_3Q,4
urMU_bil0MSVUGF01FEUkg,6
v7yAAKeJA2wyqhgl8VEsCQ,2
JTvDXcSSTVhXF1bZ3e7NbQ,-6
PKdRQ3PZ9EH_pdt37K3gpw,6
5-PuAOxmQE8KOaWiryjqmw,22
cTAhFEkzUMSs0kg1qH_QyQ,-1
vjEsc5kLe3pEvIGmcz_bmw,2
eIqDLWfIYGlZXL-htwngOQ,11
vQzZ2ERP673QGe7TtMl_-A,-4
oZ1EXCzwnF7GJaXqr0_1kg,1
CRyDzRY_MDFYQktJ1qOcSw,3
FVzepqvByttuWeiWM1GTFA,0
IEUNOcA4w4P7-dT6-Q_bQQ,15
lSsYcj6NP6n8eN8rm30agg,-1
mkaxTxpVrgXk2j7areTuBA,2
FNQqpv6LOnteMFn6V52qdQ,3
dKNajwZgUGTUBzKtL6pKgA,11
zGj5MYWsSGlpGDqOyyWaqA,8
eNhPSG1bJ_rHyvuaX5OF1w,2
7qe8Z_Y2s7b7wf8nOLjxhA,1
j4kg5TdmBil4z8KDZfUn6w,6
U2YS0e7026_btGPiPYNHsQ,12
4MatnQnFh9CqnqCaBLeQpg,33
z4ajP-ZxNztyhDDznIUIUQ,3
FoMlnv1VoTE2oXy64W2DRA,15
bCCu03YvPn-56Hl1PsA4Ng,8
LY2F1nXA8vkBrJ6njuAJCw,16
CpGrEEoeq7aY4OHlJYyJ5g,35
npyq7X4JioSM4SB8OW5H_g,-1
HwAUGGa04Zh3q82uk726Fg,19
mHblLduEQWVFRm2-sOD6Cw,8
A7WWo196DyJwUSPkea_g_g,2
hJR0uLREAF5QHtuM4aoL3w,2
ju_n6IxS8TpFzzcfqlgdTA,1
FMN_jBH7MXMSS3wyQN_TUw,6
ZTejwysPjjY7gxZJUj-fOA,0
36_fKhOrwTkXeKi19vRV9w,-9
uull8UunnyG4_vq3EVMbZA,11
27F3zHA6qp2XF11OfY9_wQ,4
Fw1r_ahNfSSge8qfQT3mBw,-1
Xalk6waP507IVrEV7OaZxw,10
---DgD3WlOJXFnTQP6H23A,-4
MQ5klO9DbAnWuSMHDJm3ug,1
iliPD16cDh1SxgZ4LkQLSA,7
_xEIm_nN5J-8tQhbrBTZxg,-6
BNuRUxbgdGHWAONymW96aA,1
AlARqXpKLarY4vYteWYe5A,13
W48M9VXa39ByrO2FYadh_g,-1
7FFgkBzSIfGox6j738MC_w,20
h29F4UIGK758lyYMQwxaTw,4
dqBUUMhe38fQSbXOx0FZ8w,3
w85mmJ0RmN3-aI-gdnMVOQ,0
0Fq1v7rwtj2AiRhcfxotQA,9
yVFGSE4JJ6UTb63Hm4m3uQ,-3
gUdD-ehUk0eRbvQUDYgFYg,5
6RV15Z2CEddLgK_cuKHlgg,0
NCLGWT72Ro-gCxgJyca5ZQ,2
5KUH_tk2ru9blnfvhc2MuA,8
2sKkYsh8zKFC7TYARQRvHg,12
uQrW3tezEUV2S8cLT0xnjQ,4
3OJ7LqzWqOPR4nB9y2Ls9g,2
-5h79rxJ1KfnmXOu0rSAag,5
ug818y0Cy-QJvmg3H6PMCg,-1
iswVCA2UrzVAlshrKcCUZw,6
TKViQxV8XIzh8wSy1h1kIg,-1
5-qjO_U4VNob8aI_SnFuXg,1
41QNdeuzc-iQcoxv44Piug,24
BM5EeJP7ORcoaV1BQ9-JCg,3
zRmwlExqU0sHkHuc2Jmefg,19
cLALrZh_1bMKrFrrnKZG2A,2
N36Hld3EiKIww6_TEn1ttw,5
jqmTrw8uCyQpsO0ndaUErA,-12
ene7KKqQiLfRPS_sYPUo-w,5
qiyw39cmxCtMP3ccb22j8g,2
DS1kZdNyi6cFQ5Kvl0-EAw,3
xtWqEcqjQIIc9oOEg7IkOQ,14
ZD6801XJzYPOQdGSCw9W8Q,10
w7YO_Imkn9iLp8s4Z8I4xw,15
4JTwhCcnOQtDdm4jEnuzoQ,8
eWmw8E7g8A_C-tTHawd2cg,-3
_2CZFpLLP8_G_Jpofq7x-Q,6
AGhINqKd7l5A1XQM7jV8Vw,10
hngunVj2QrK03xha58GrLw,12
f6hhCjYwMk-nuuHrsDJLxg,1
Bm_Xsd3w4GyqUkdSs14AHg,11
0YJg4rziCYBmSa0CJJSXNg,-14
dnKtiW5t8B5ksSRxlioqJw,-6
ChmtQlPvzpOPwPQj-HY7EQ,17
1JLN9J05uN7fjycncL48_A,2
ByLFQqAYD5MStkkfc2b4eg,-3
W50mWVdX35BipWAAAc8W2Q,-1
0tlFVY816wWos7a-Aubojg,3
AzK_NSvaJ-Y5RlfPsRdzOQ,2
VHp6ejpLlWIaD2f4tIBIVw,-2
n7zJHfVUWrhVcPAuCqYqPQ,0
fkyJkv_rGXi5bFQikrLwcw,-12
YjSYwuIDOvwCE3btftYKag,5
lPUVgmWGai7UXuSkvYBjfA,15
LT_tCvYJs0ubj_C8LwnKtQ,-2
JmeLdBWNKQ-9yPOZ3hvSSg,2
lf8v2cTyR8MExxqeoPFEcg,13
-CGf5blvjQyVGzfpVOYpTg,4
0QqTTR2K4vxwln_koxgG0Q,28
ZMpEBMZtv8FwVDD9QISP8w,18
-lDxyhRLy3rT9U6fnO42Iw,9
ul9E8xdIbZrPoOMcjj4dyQ,-3
z0IUv5Fs13yh5ZOCJNKLOQ,-1
laU9U5bhjvoMkIGbzDyVxg,0
8CWF6VT35RV3oUr3eJ34Rw,16
4EE0vjKmN2QzgxwMa7EzFA,-7
vPiLLWODmHK6IOMtriUNKQ,27
YtL3CwQsqxGew3DMcSQcpg,11
s7fVTm0UP1z5A22I3PBYpQ,1
DxOdz2NKkSu1x09sSjHCHw,11
fwaVIODD1mbjXNqtls1wTA,-3
fmUyfLjOchgG_Sz4mk2b_Q,-2
Z1DWVF_Oq0zroUxpFFva_A,7
pbIddV0XrzspRpipzDJX8g,4
f1fwbd1NSGZtzl0SS26X6A,0
hb8BPQwvUlCqcG6Xrbtkqg,5
O4xSYBzlGvSrUx4iY6Iy0w,3
IYwP5mH6B0NWfzvytgF4Qw,1
Jg5UwsymY0F2yJTxOQnUAg,21
J5etMXsCze4Eux5NyTbsLQ,1
XvkAIHoUa6Oi7gJCihzHVA,0
qjRrc-1Gs6ZJAGJbPr5zAg,-1
QbygolV0R5z5C4zPrpO3aA,13
ZEOCRKRY-uCFSPiVx-EknQ,8
26e-sgYSD3uAW-G74qqckQ,2
0hhMDB_4cor5p5GBXKZI2Q,-1
jEJsSFLh-YiJqCblCCt-_w,17
eTqxp2DcU1y_DINhjyqe1A,8
L_tFzP-l_DDnsLhaEnBExw,0
1TgEy5y5_bE7AnraZGhy2A,7
dIU4GUlEpm5YZ4Sa2aobJA,-11
DOaTPhVY-atWgQSN7OkhtQ,11
W0-17wwuK8iD6OuG4Ej27Q,-2
wpY5v8dTA1utE9NwewgxOg,1
bd3jCYKGaXvMmEkNNsWRTg,35
Q7rWHeiVeCNZomam-bFSvA,5
LIelvAcfVFLEX-r1rcoh5w,0
odcr7daFBfWqT2hD4mgOnQ,-2
dkxjwIkQaLSnLiRFYkZGPQ,3
4yIeJJmP0wvtNq5h-uUF4w,-6
eUMFSyQFNrRVBlth_e0REg,6
hUDKGKSfWHESjrRf3m_G-A,8
cPb0CdhH-pOvcSr9TwIyrw,0
z1pI4d8rHlpXNSKalLsm7Q,22
rEJ9JR3E-73NugHp_g1NlA,8
SVlnSiZznQtKRRbC9ANWrQ,7
So2TwhmY2Ak2dMzxhJppIg,21
whvTqX5tDUP575KQZXpU1Q,7
uaEpxHpGH8JQkPr66TM4iQ,-1
P3aZq699jHwwlEwUBxMccg,-3
fJ0dTqtRUce6Z9VB17YHPQ,12
NzySAbPSabTAMQD8f-tejg,16
x7P-Y6Z0gderUWTTXcAzrw,24
jNMLifQMe3kUspEd73hVyA,18
2BPwlmu-iTHs-lWawQLJOw,5
dRFH_MMwSTOpy4TbVj6QdQ,0
lD7e0yzcG4GK9sNU4dgz2Q,12
W-Gj35ZwUnqh4Q2okJLS7w,0
noVrW4bZQFot5xSKkERAVg,7
hcEv5UdDpUscWqmWRKe4sQ,15
lCgxdCswymk7ct6wTIWQEw,12
-gUxgHE78wkTQPdLQt-M4A,0
Tx_49q58YqjXOMLlfsRrNg,0
0q8A4mzXt3344dvTinlnAw,7
XSP1AYB3aSnoN75X9Wg50g,12
kwEeQRRIJM-GgrflkxNlvg,4
dr9Y-O2lkdXYiHse1AZJGA,5
OkRHho1mEX5_kHKaOh-kPg,17
lP3l0_lAigPhMU_f3O20eQ,7
dNibXPAWCQhgujcXJo017w,3
KElm90bAV6524ANfGIcz3w,11
GV7ryha4Ud8B8Vawpe9ifg,11
9XV5SPxkds-yL5Koe7blGQ,11
vIeoUKcJjKxOOZINEvgasA,7
hrUyiPMtkeG57CCLBR4gjA,5
gRi-co4nFYdX9M0ZUML3mQ,31
6ghx5bcLenKEKZdo1N4fmw,4
Knc-ZHLqtuBndwOtsJnbJQ,8
YyK8HZLck58QabDBhspCXA,8
yKnnyLEXF2mCQN3o6Of1BA,8
yNP40UdHorUJdOgbsICjJA,12
Nye6s8Sz1YH4kkYjnNsqAQ,44
rIDq588q5UrpsRsiJL8wBg,0
LQAROUQcriZUCaXrSW--dw,12
NSO0lYYOQGJcSz-7kwByfA,10
nMg8SyorMoYZMQ2VGPdHlA,35
4TgJEq6U12JCkQLpC8edUg,5
KGJzObdLPoqnjL0rIWic9A,7
oIHNi8x9v1gGk4hEboyKvg,8
DkwbIGJssRSY4P0YyY6tMA,0
MxN0GNwFK-gObfTnKiJi2w,3
e1whIRKJl3rKHhuq3Uywrw,26
SCcgrZJvpLu3js-aj_u5iA,0
cEczEAmXPVYMqFJNZccoVA,9
YRBmXLNl48cb9StErz1h7A,0
ynMiV7T_Mt8TdVdCaK5ZOw,-3
g2XcnT0Ajy8KrFeL1BkXmw,7
R7KApmdbWuRpXNbvkfXnrw,4
uqRfGe4Bh8xtKUCDHzcXYw,2
L3oF5fGSAd7NwmLyfmET4Q,13
xtUHu0uTPVkaJYqGeyM2_w,6
Oemedxq_KQL2aihv6nI8-A,14
r_Rnil_YkKj2NlphcNK9sw,18
MB1kEQgzb3ibDqVaiLU3Gw,-2
84MWWvG1Z1On7NUKR1QaCQ,12
SibYoRI_V3SFp5NMniQVTg,0
oTOswFSmg1veqFlBCibE0Q,4
7iq0CCS91Kb4jgSh9KP5qg,-1
GmXnaJA0NNMaqWd1Jn0UHA,8
EphU5ynfziyTBvBLYsEHDg,13
hXzoKYB-HtY06y58v91EUg,-4
1CHu6WcinxQwkI3UZE28Vg,18
WjHMfEOmmgPD5r0SSf_IkA,3
cKf0Dhz2GBkwdITJ5x2QVA,-1
hLyuiXG7WgdfLc96vEdymg,3
6S-FElXtclwUAHpgm1-i_g,16
kEe4yk4y9YEwtaXFXaDrww,17
yA-p9_edxV9s-nkvW7x0NA,2
MeQpbhorM6vHj30McFdwSg,3
Bcf-D92PI2glZzjq-3eM4w,0
hlmKIEmiYDH_dHIwrhWV0Q,-1
T9vTpuekeCAsN80HtYhYhg,-4
Ysb8y1lz15h68mrt3SJZXw,0
t5TeRE2N5oVyTDIkcvyshg,5
_C7iPZKMFs7QXjUcr0QTVA,8
IgakQ3kb719AsjtKJvOFjw,6
EBtq7_qDiUp7PWGOUFKT0g,3
HjwHL1Zu6bCXAiIpCcwJPA,10
H61D6mh4oMw_MJ53aJy3ag,10
jXFEIatSvmgfpO1zSfxpnA,6
p7POQYw4fpPLIexmabv2nA,3
EgIvCuXfxnEkJteMtw6JiA,14
q5crgUrpgh1CmxZ5gbytnQ,15
5a9wFMYee8RWVrTz0vManw,1
oXm3kN_azT_lJKup_dr7oQ,7
q9Y-2--CX3YRiiIyuHvHXA,0
SIfj_VizTeXHmzui0xmqjA,18
nTo0Ex5PYuTEyg8D9GyNRA,7
ko8DfCeiI21_CmBorD32dQ,12
fBK6gxA05LwxMImJ9Uc7-A,13
4StqdzG6rpyv02tubUODGg,3
4GBFbgOkkwXd7HGxsX0xxA,7
PPyi9L69HxHBt_li9sUFfQ,5
AvqnB-anOjxmtpFUrBf63w,6
6yZLUloAMcboudX09p6flw,29
nJMtAU8AKUXH47fecVxtWQ,22
Po4T2HKhZ95PvJUghoJy6w,-1
0qEv-moxxF1wk0ysFKoLOA,10
-1zKbROyIPxx7iGq1XHqMA,10
ZtT5sd4f0hR-krzuJ6wpQw,6
xN00tGXwF3bMVo0SNYD56Q,-1
FithFuQeRh9VN2k1PR0Hlw,9
oWDX85LBRES7b7N7TCh5UA,-1
0P72mlQcEM-mEg03S-2MvA,4
11hldqF8Iivg-sLV8H7rjQ,3
luXerRCwKsZ47fXQSppQag,3
p-qkzhQUw-JzevqarymsxQ,3
oiK7vz7rSb0H20n8_JLcrA,-4
-2A1b01wXiVQkHdoGQeJJg,14
RZPN-TxYK2Qqx-kWatBR1g,-3
E-JsIjSekCe6Town5W5EXA,-2
k-d6GiQdNIQU-zkE20H6hw,9
r7lKFxP--xK77Q0dzE81PA,9
0ykiVZJcZvr8AXHA5XVV3Q,0
ZvzRWefBiXD6x9h3UwIAhA,13
ivPaAyhhIIB8HcRjaxV8kA,14
hg62_IBC2YYQsoOFnPVZrw,-1
dRVyc82HgfH9wQ2pMnA5hA,13
9p9Z2ZuuRWgyU0BZD10uig,-4
P-_o83SmsrVPBdGNfRkLuw,7
BTnFjdfFwNaxyiFbwTj7EQ,0
0I5xlIx1WE6xAxvCZmSeSQ,4
5YPuatfauy6G2oo7ByqcXg,5
NaRE1ryQLKkw6_Irug6LzA,-3
FqAPqlchuIZm_VSt-dwQcw,-2
hr_2ngaR64CwR_4ed1HXCw,-5
YfvhevlQ0LyYQIVhDu_CbA,-2
92HvAgFMCdNFM27J4EjEQQ,3
IJ41CmIoCnafJ6kP4rqltA,3
SN6Dr6s0lpb1u9EJA9qH0Q,7
qvUTIl_hYSkEjfz_CQDdcg,7
lPXvN38iKwbpsu0kW1fVxA,1
4bZcrn3qQxfgWXsp8Ia7Pw,0
omtSQ3UizC9aJZxsRq528g,1
7GEWA9qBluOxJspzeyUYLA,5
2FTTcptIXrKIDVDffKFaQQ,11
xh5tvfCsnDULLBGTG3hfHA,0
SBPDRvTwiE8i_hb2LKFQRQ,18
Bk2vY-jqoB-Anok-x0-cVA,3
tPaHrBjLcAZsBdA6VgkQcQ,0
prI77mrc12OZQlqGw9iOHA,18
wsuhAFZhbnFL35OcOngN-w,6
gviYiOOtjdPghQRjhKIOpw,16
OaFbiKLGFiy6Q7tdOCXINw,-1
Ra9tnSLjGzSdpJyQHvPp-g,11
Z_gLy4Rq3rRO4OAvx8E-iA,-7
0nW31_uS7sSSS_-YTZZeYg,4
mya3JxVf4PQ676kHKF4lCw,6
HQFcHEB72BkHTAhi2DGOfA,10
2pNnf3TvhqiSiHwoTOtTOQ,-4
-kXeOQuFknEa_eBeDU__9A,-1
aBbfCEzH3diA-t7cvXiffw,4
nvxHlWAw0pJgzAipXhhIcw,21
CBmZHq-mvywnqSPqHy5twg,9
nNC19OUnEN-mqoqE-Hg9Lg,-5
aAgf-_3Awx7Faua-pYY_AQ,11
yErcDxS8EgkbFL696h-22g,-2
eCgeD8Xq_z4gMSLvxnTMMg,12
AscvTMHh_rdCrh3dFW-BOg,19
QMAMJ-LcGJPeN5AxzKgNcg,9
F34kn_xI6He0-ckrNjUQXA,11
SKwUF-KU5bSSfo7tRHo_ZA,1
anIXT9wbG0IEMyRRGmXzBw,-1
yVV-Peh8L4Viw-5IwlbgSA,5
bIDGs2SzwzQwV-bMtpKlIQ,12
pYWWcyC6oATO17tzgBrLVg,13
2eOk6gYOdU2Nz7v8X5xBhw,63
Kgjc89rBGoPJMU3ZKV5Paw,6
kFKYCOXmisooZlAnsfzsFQ,11
SbZsCp6RziSCAMqUscWY0w,5
9siDcVWWhZgXfvmtUZkVzg,13
swYcV_Lhp7dkNhDQEOFYZg,13
XAXNZO88KRUBFyry35ZQWA,3
jrVOxyQgl1-b-NuRzFTq8A,25
do_v6JgTq18GiLRGn0VnAg,4
sZJEtq1YyS4-NADT803KCw,7
Njdh8RAAnGDUqK0-46dNlw,4
HuoNTadyMO0bxibwgiZlEg,13
_tK1OKPqojcaUTnXMgSzOg,4
