il_CBM7Tohnsu9kRwt-IgA,3
dY4yg55ZPxmZYThwr8gpGA,0
lz-s2i_mEUKxgsvTOJguDg,-2
Vztsqkrw6FLODSTtq4meeg,-1
C5Xt1Xz-V8CF8xBGYZ200g,4
WFCtReqrKrwtPuQB6dgnNQ,-2
mqgO9vNGHr1UQJ6pYXRUwQ,13
VoUgyL7B2TjJmnzXUZGzaA,12
yn_6p_BVpAKTYlZSrmitsA,10
IAasvTM6Xezbngxz2xqyJA,11
qxFelsvfkR2g6Of5lExSVA,5
AC8482372XLbPPUTfSHbQw,5
6VD5KicEDqSy9mggew-k5w,13
nqK62T9pikNe1FbsTbEQYA,16
tSFMXkt24_TmyiWYc1Ny2A,13
juMF2cD2yLe8wvp_NLYd7g,-7
OTt0k_3AHg0-GaWs2D4gEA,1
HQ2lXws-RDp6MMg9sbvbog,8
euTNfPUVZ_ja6JO2gO60ng,6
hQhOyMJn2lY6YkHQc9eR6g,0
0kEahVWlk6pJ4h6QD1VW2g,16
03PAipDv6e2n8ngth8S69Q,25
vPFmEOdtW4xm8OW3A3pI3Q,10
nSX8qCzH5Bh-wRtjsHLmWA,10
QyQciLc1MEereO0CsoBVFg,8
jOsykVg1QlgKFCWKeg5DSw,14
8nu5hvObBahBjyRr7KwABg,2
klwplXLT1WPB0U3sM8v4og,17
nBcvTdrP1Y0eodxsXCBMew,19
ZtE1AXwV6DD6vOm7-mxJfQ,6
kC_3fpxtrRfZ0ugKd3uerQ,10
M--65r07ZRUHXuKmZ4kgGw,5
F6imtUkgEs4hIpKOUK90dA,0
NrELIRMSCO-R6n1Weay_3Q,7
urMU_bil0MSVUGF01FEUkg,9
v7yAAKeJA2wyqhgl8VEsCQ,2
JTvDXcSSTVhXF1bZ3e7NbQ,0
PKdRQ3PZ9EH_pdt37K3gpw,7
5-PuAOxmQE8KOaWiryjqmw,26
cTAhFEkzUMSs0kg1qH_QyQ,-1
vjEsc5kLe3pEvIGmcz_bmw,5
eIqDLWfIYGlZXL-htwngOQ,8
vQzZ2ERP673QGe7TtMl_-A,2
oZ1EXCzwnF7GJaXqr0_1kg,1
CRyDzRY_MDFYQktJ1qOcSw,5
FVzepqvByttuWeiWM1GTFA,2
IEUNOcA4w4P7-dT6-Q_bQQ,18
lSsYcj6NP6n8eN8rm30agg,1
mkaxTxpVrgXk2j7areTuBA,4
FNQqpv6LOnteMFn6V52qdQ,3
dKNajwZgUGTUBzKtL6pKgA,28
zGj5MYWsSGlpGDqOyyWaqA,7
eNhPSG1bJ_rHyvuaX5OF1w,5
7qe8Z_Y2s7b7wf8nOLjxhA,2
j4kg5TdmBil4z8KDZfUn6w,0
U2YS0e7026_btGPiPYNHsQ,11
4MatnQnFh9CqnqCaBLeQpg,31
z4ajP-ZxNztyhDDznIUIUQ,3
FoMlnv1VoTE2oXy64W2DRA,17
bCCu03YvPn-56Hl1PsA4Ng,6
LY2F1nXA8vkBrJ6njuAJCw,5
CpGrEEoeq7aY4OHlJYyJ5g,29
npyq7X4JioSM4SB8OW5H_g,-1
HwAUGGa04Zh3q82uk726Fg,16
mHblLduEQWVFRm2-sOD6Cw,13
A7WWo196DyJwUSPkea_g_g,2
hJR0uLREAF5QHtuM4aoL3w,5
ju_n6IxS8TpFzzcfqlgdTA,5
FMN_jBH7MXMSS3wyQN_TUw,6
ZTejwysPjjY7gxZJUj-fOA,0
36_fKhOrwTkXeKi19vRV9w,-10
uull8UunnyG4_vq3EVMbZA,16
27F3zHA6qp2XF11OfY9_wQ,3
Fw1r_ahNfSSge8qfQT3mBw,1
Xalk6waP507IVrEV7OaZxw,9
---DgD3WlOJXFnTQP6H23A,-6
MQ5klO9DbAnWuSMHDJm3ug,5
iliPD16cDh1SxgZ4LkQLSA,5
_xEIm_nN5J-8tQhbrBTZxg,-1
BNuRUxbgdGHWAONymW96aA,0
AlARqXpKLarY4vYteWYe5A,11
W48M9VXa39ByrO2FYadh_g,4
7FFgkBzSIfGox6j738MC_w,22
h29F4UIGK758lyYMQwxaTw,8
dqBUUMhe38fQSbXOx0FZ8w,3
w85mmJ0RmN3-aI-gdnMVOQ,7
0Fq1v7rwtj2AiRhcfxotQA,7
yVFGSE4JJ6UTb63Hm4m3uQ,-3
gUdD-ehUk0eRbvQUDYgFYg,1
6RV15Z2CEddLgK_cuKHlgg,7
NCLGWT72Ro-gCxgJyca5ZQ,4
5KUH_tk2ru9blnfvhc2MuA,6
2sKkYsh8zKFC7TYARQRvHg,9
uQrW3tezEUV2S8cLT0xnjQ,7
3OJ7LqzWqOPR4nB9y2Ls9g,8
-5h79rxJ1KfnmXOu0rSAag,8
ug818y0Cy-QJvmg3H6PMCg,-5
iswVCA2UrzVAlshrKcCUZw,6
TKViQxV8XIzh8wSy1h1kIg,7
5-qjO_U4VNob8aI_SnFuXg,5
41QNdeuzc-iQcoxv44Piug,32
BM5EeJP7ORcoaV1BQ9-JCg,20
zRmwlExqU0sHkHuc2Jmefg,20
cLALrZh_1bMKrFrrnKZG2A,0
N36Hld3EiKIww6_TEn1ttw,3
jqmTrw8uCyQpsO0ndaUErA,-2
ene7KKqQiLfRPS_sYPUo-w,5
qiyw39cmxCtMP3ccb22j8g,11
DS1kZdNyi6cFQ5Kvl0-EAw,10
xtWqEcqjQIIc9oOEg7IkOQ,12
ZD6801XJzYPOQdGSCw9W8Q,3
w7YO_Imkn9iLp8s4Z8I4xw,16
4JTwhCcnOQtDdm4jEnuzoQ,16
eWmw8E7g8A_C-tTHawd2cg,-3
_2CZFpLLP8_G_Jpofq7x-Q,4
AGhINqKd7l5A1XQM7jV8Vw,23
hngunVj2QrK03xha58GrLw,5
f6hhCjYwMk-nuuHrsDJLxg,3
Bm_Xsd3w4GyqUkdSs14AHg,10
0YJg4rziCYBmSa0CJJSXNg,-7
dnKtiW5t8B5ksSRxlioqJw,-5
ChmtQlPvzpOPwPQj-HY7EQ,20
1JLN9J05uN7fjycncL48_A,5
ByLFQqAYD5MStkkfc2b4eg,0
W50mWVdX35BipWAAAc8W2Q,6
0tlFVY816wWos7a-Aubojg,6
AzK_NSvaJ-Y5RlfPsRdzOQ,2
VHp6ejpLlWIaD2f4tIBIVw,2
n7zJHfVUWrhVcPAuCqYqPQ,0
fkyJkv_rGXi5bFQikrLwcw,-15
YjSYwuIDOvwCE3btftYKag,10
lPUVgmWGai7UXuSkvYBjfA,16
LT_tCvYJs0ubj_C8LwnKtQ,4
JmeLdBWNKQ-9yPOZ3hvSSg,2
lf8v2cTyR8MExxqeoPFEcg,20
-CGf5blvjQyVGzfpVOYpTg,2
0QqTTR2K4vxwln_koxgG0Q,29
ZMpEBMZtv8FwVDD9QISP8w,16
-lDxyhRLy3rT9U6fnO42Iw,10
ul9E8xdIbZrPoOMcjj4dyQ,5
z0IUv5Fs13yh5ZOCJNKLOQ,1
laU9U5bhjvoMkIGbzDyVxg,14
8CWF6VT35RV3oUr3eJ34Rw,19
4EE0vjKmN2QzgxwMa7EzFA,-5
vPiLLWODmHK6IOMtriUNKQ,10
YtL3CwQsqxGew3DMcSQcpg,11
s7fVTm0UP1z5A22I3PBYpQ,1
DxOdz2NKkSu1x09sSjHCHw,11
fwaVIODD1mbjXNqtls1wTA,1
fmUyfLjOchgG_Sz4mk2b_Q,0
Z1DWVF_Oq0zroUxpFFva_A,7
pbIddV0XrzspRpipzDJX8g,4
f1fwbd1NSGZtzl0SS26X6A,3
hb8BPQwvUlCqcG6Xrbtkqg,4
O4xSYBzlGvSrUx4iY6Iy0w,3
IYwP5mH6B0NWfzvytgF4Qw,6
Jg5UwsymY0F2yJTxOQnUAg,29
J5etMXsCze4Eux5NyTbsLQ,5
XvkAIHoUa6Oi7gJCihzHVA,9
qjRrc-1Gs6ZJAGJbPr5zAg,-1
QbygolV0R5z5C4zPrpO3aA,9
ZEOCRKRY-uCFSPiVx-EknQ,5
26e-sgYSD3uAW-G74qqckQ,2
0hhMDB_4cor5p5GBXKZI2Q,1
jEJsSFLh-YiJqCblCCt-_w,17
eTqxp2DcU1y_DINhjyqe1A,7
L_tFzP-l_DDnsLhaEnBExw,0
1TgEy5y5_bE7AnraZGhy2A,9
dIU4GUlEpm5YZ4Sa2aobJA,-6
DOaTPhVY-atWgQSN7OkhtQ,6
W0-17wwuK8iD6OuG4Ej27Q,3
wpY5v8dTA1utE9NwewgxOg,11
bd3jCYKGaXvMmEkNNsWRTg,43
Q7rWHeiVeCNZomam-bFSvA,9
LIelvAcfVFLEX-r1rcoh5w,7
odcr7daFBfWqT2hD4mgOnQ,-2
dkxjwIkQaLSnLiRFYkZGPQ,6
4yIeJJmP0wvtNq5h-uUF4w,-7
eUMFSyQFNrRVBlth_e0REg,5
hUDKGKSfWHESjrRf3m_G-A,4
cPb0CdhH-pOvcSr9TwIyrw,0
z1pI4d8rHlpXNSKalLsm7Q,24
rEJ9JR3E-73NugHp_g1NlA,10
SVlnSiZznQtKRRbC9ANWrQ,3
So2TwhmY2Ak2dMzxhJppIg,28
whvTqX5tDUP575KQZXpU1Q,7
uaEpxHpGH8JQkPr66TM4iQ,6
P3aZq699jHwwlEwUBxMccg,7
fJ0dTqtRUce6Z9VB17YHPQ,11
NzySAbPSabTAMQD8f-tejg,17
x7P-Y6Z0gderUWTTXcAzrw,24
jNMLifQMe3kUspEd73hVyA,23
2BPwlmu-iTHs-lWawQLJOw,11
dRFH_MMwSTOpy4TbVj6QdQ,0
lD7e0yzcG4GK9sNU4dgz2Q,9
W-Gj35ZwUnqh4Q2okJLS7w,0
noVrW4bZQFot5xSKkERAVg,4
hcEv5UdDpUscWqmWRKe4sQ,15
lCgxdCswymk7ct6wTIWQEw,15
-gUxgHE78wkTQPdLQt-M4A,1
Tx_49q58YqjXOMLlfsRrNg,7
0q8A4mzXt3344dvTinlnAw,7
XSP1AYB3aSnoN75X9Wg50g,22
kwEeQRRIJM-GgrflkxNlvg,8
dr9Y-O2lkdXYiHse1AZJGA,2
OkRHho1mEX5_kHKaOh-kPg,11
lP3l0_lAigPhMU_f3O20eQ,9
dNibXPAWCQhgujcXJo017w,3
KElm90bAV6524ANfGIcz3w,16
GV7ryha4Ud8B8Vawpe9ifg,8
9XV5SPxkds-yL5Koe7blGQ,14
vIeoUKcJjKxOOZINEvgasA,13
hrUyiPMtkeG57CCLBR4gjA,-2
gRi-co4nFYdX9M0ZUML3mQ,20
6ghx5bcLenKEKZdo1N4fmw,7
Knc-ZHLqtuBndwOtsJnbJQ,4
YyK8HZLck58QabDBhspCXA,6
yKnnyLEXF2mCQN3o6Of1BA,9
yNP40UdHorUJdOgbsICjJA,19
Nye6s8Sz1YH4kkYjnNsqAQ,42
rIDq588q5UrpsRsiJL8wBg,0
LQAROUQcriZUCaXrSW--dw,11
NSO0lYYOQGJcSz-7kwByfA,9
nMg8SyorMoYZMQ2VGPdHlA,32
4TgJEq6U12JCkQLpC8edUg,5
KGJzObdLPoqnjL0rIWic9A,7
oIHNi8x9v1gGk4hEboyKvg,6
DkwbIGJssRSY4P0YyY6tMA,0
MxN0GNwFK-gObfTnKiJi2w,6
e1whIRKJl3rKHhuq3Uywrw,23
SCcgrZJvpLu3js-aj_u5iA,0
cEczEAmXPVYMqFJNZccoVA,12
YRBmXLNl48cb9StErz1h7A,2
ynMiV7T_Mt8TdVdCaK5ZOw,-1
g2XcnT0Ajy8KrFeL1BkXmw,10
R7KApmdbWuRpXNbvkfXnrw,-4
uqRfGe4Bh8xtKUCDHzcXYw,2
L3oF5fGSAd7NwmLyfmET4Q,18
xtUHu0uTPVkaJYqGeyM2_w,8
Oemedxq_KQL2aihv6nI8-A,8
r_Rnil_YkKj2NlphcNK9sw,18
MB1kEQgzb3ibDqVaiLU3Gw,2
84MWWvG1Z1On7NUKR1QaCQ,10
SibYoRI_V3SFp5NMniQVTg,0
oTOswFSmg1veqFlBCibE0Q,5
7iq0CCS91Kb4jgSh9KP5qg,3
GmXnaJA0NNMaqWd1Jn0UHA,20
EphU5ynfziyTBvBLYsEHDg,15
hXzoKYB-HtY06y58v91EUg,7
1CHu6WcinxQwkI3UZE28Vg,19
WjHMfEOmmgPD5r0SSf_IkA,6
cKf0Dhz2GBkwdITJ5x2QVA,6
hLyuiXG7WgdfLc96vEdymg,3
6S-FElXtclwUAHpgm1-i_g,18
kEe4yk4y9YEwtaXFXaDrww,20
yA-p9_edxV9s-nkvW7x0NA,9
MeQpbhorM6vHj30McFdwSg,3
Bcf-D92PI2glZzjq-3eM4w,0
hlmKIEmiYDH_dHIwrhWV0Q,3
T9vTpuekeCAsN80HtYhYhg,1
Ysb8y1lz15h68mrt3SJZXw,4
t5TeRE2N5oVyTDIkcvyshg,1
_C7iPZKMFs7QXjUcr0QTVA,10
IgakQ3kb719AsjtKJvOFjw,9
EBtq7_qDiUp7PWGOUFKT0g,9
HjwHL1Zu6bCXAiIpCcwJPA,7
H61D6mh4oMw_MJ53aJy3ag,14
jXFEIatSvmgfpO1zSfxpnA,6
p7POQYw4fpPLIexmabv2nA,5
EgIvCuXfxnEkJteMtw6JiA,7
q5crgUrpgh1CmxZ5gbytnQ,18
5a9wFMYee8RWVrTz0vManw,2
oXm3kN_azT_lJKup_dr7oQ,16
q9Y-2--CX3YRiiIyuHvHXA,7
SIfj_VizTeXHmzui0xmqjA,32
nTo0Ex5PYuTEyg8D9GyNRA,6
ko8DfCeiI21_CmBorD32dQ,11
fBK6gxA05LwxMImJ9Uc7-A,14
4StqdzG6rpyv02tubUODGg,2
4GBFbgOkkwXd7HGxsX0xxA,9
PPyi9L69HxHBt_li9sUFfQ,5
AvqnB-anOjxmtpFUrBf63w,6
6yZLUloAMcboudX09p6flw,24
nJMtAU8AKUXH47fecVxtWQ,19
Po4T2HKhZ95PvJUghoJy6w,6
0qEv-moxxF1wk0ysFKoLOA,7
-1zKbROyIPxx7iGq1XHqMA,11
ZtT5sd4f0hR-krzuJ6wpQw,10
xN00tGXwF3bMVo0SNYD56Q,-1
FithFuQeRh9VN2k1PR0Hlw,13
oWDX85LBRES7b7N7TCh5UA,7
0P72mlQcEM-mEg03S-2MvA,0
11hldqF8Iivg-sLV8H7rjQ,3
luXerRCwKsZ47fXQSppQag,3
p-qkzhQUw-JzevqarymsxQ,3
oiK7vz7rSb0H20n8_JLcrA,-4
-2A1b01wXiVQkHdoGQeJJg,17
RZPN-TxYK2Qqx-kWatBR1g,6
E-JsIjSekCe6Town5W5EXA,2
k-d6GiQdNIQU-zkE20H6hw,-3
r7lKFxP--xK77Q0dzE81PA,5
0ykiVZJcZvr8AXHA5XVV3Q,1
ZvzRWefBiXD6x9h3UwIAhA,15
ivPaAyhhIIB8HcRjaxV8kA,15
hg62_IBC2YYQsoOFnPVZrw,-1
dRVyc82HgfH9wQ2pMnA5hA,8
9p9Z2ZuuRWgyU0BZD10uig,-1
P-_o83SmsrVPBdGNfRkLuw,13
BTnFjdfFwNaxyiFbwTj7EQ,4
0I5xlIx1WE6xAxvCZmSeSQ,4
5YPuatfauy6G2oo7ByqcXg,12
NaRE1ryQLKkw6_Irug6LzA,1
FqAPqlchuIZm_VSt-dwQcw,0
hr_2ngaR64CwR_4ed1HXCw,1
YfvhevlQ0LyYQIVhDu_CbA,7
92HvAgFMCdNFM27J4EjEQQ,3
IJ41CmIoCnafJ6kP4rqltA,6
SN6Dr6s0lpb1u9EJA9qH0Q,11
qvUTIl_hYSkEjfz_CQDdcg,8
lPXvN38iKwbpsu0kW1fVxA,0
4bZcrn3qQxfgWXsp8Ia7Pw,-2
omtSQ3UizC9aJZxsRq528g,3
7GEWA9qBluOxJspzeyUYLA,5
2FTTcptIXrKIDVDffKFaQQ,10
xh5tvfCsnDULLBGTG3hfHA,0
SBPDRvTwiE8i_hb2LKFQRQ,13
Bk2vY-jqoB-Anok-x0-cVA,6
tPaHrBjLcAZsBdA6VgkQcQ,8
prI77mrc12OZQlqGw9iOHA,18
wsuhAFZhbnFL35OcOngN-w,3
gviYiOOtjdPghQRjhKIOpw,21
OaFbiKLGFiy6Q7tdOCXINw,11
Ra9tnSLjGzSdpJyQHvPp-g,2
Z_gLy4Rq3rRO4OAvx8E-iA,-7
0nW31_uS7sSSS_-YTZZeYg,6
mya3JxVf4PQ676kHKF4lCw,14
HQFcHEB72BkHTAhi2DGOfA,7
2pNnf3TvhqiSiHwoTOtTOQ,-2
-kXeOQuFknEa_eBeDU__9A,0
aBbfCEzH3diA-t7cvXiffw,4
nvxHlWAw0pJgzAipXhhIcw,29
CBmZHq-mvywnqSPqHy5twg,8
nNC19OUnEN-mqoqE-Hg9Lg,-2
aAgf-_3Awx7Faua-pYY_AQ,6
yErcDxS8EgkbFL696h-22g,3
eCgeD8Xq_z4gMSLvxnTMMg,10
AscvTMHh_rdCrh3dFW-BOg,15
QMAMJ-LcGJPeN5AxzKgNcg,0
F34kn_xI6He0-ckrNjUQXA,15
SKwUF-KU5bSSfo7tRHo_ZA,3
anIXT9wbG0IEMyRRGmXzBw,-1
yVV-Peh8L4Viw-5IwlbgSA,-2
bIDGs2SzwzQwV-bMtpKlIQ,11
pYWWcyC6oATO17tzgBrLVg,17
2eOk6gYOdU2Nz7v8X5xBhw,55
Kgjc89rBGoPJMU3ZKV5Paw,5
kFKYCOXmisooZlAnsfzsFQ,12
SbZsCp6RziSCAMqUscWY0w,11
9siDcVWWhZgXfvmtUZkVzg,3
swYcV_Lhp7dkNhDQEOFYZg,13
XAXNZO88KRUBFyry35ZQWA,0
jrVOxyQgl1-b-NuRzFTq8A,28
do_v6JgTq18GiLRGn0VnAg,8
sZJEtq1YyS4-NADT803KCw,10
Njdh8RAAnGDUqK0-46dNlw,7
HuoNTadyMO0bxibwgiZlEg,18
_tK1OKPqojcaUTnXMgSzOg,4
YqrXo2fSUruStg9F7Y5GnQ,8
842e2eRwKWJzWcwedxacZw,3
